File Path,True Class,Predicted Class,Correct,Confidence
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_6_all.bmp,all,all,True,0.9653
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_7_all.bmp,all,all,True,0.9902
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_8_all.bmp,all,all,True,0.9128
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_9_all.bmp,all,all,True,0.9638
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_10_all.bmp,all,all,True,0.9986
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_11_all.bmp,all,all,True,0.8750
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_12_all.bmp,all,all,True,0.9853
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_1_all.bmp,all,all,True,0.9289
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_2_all.bmp,all,all,True,0.9889
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_3_all.bmp,all,all,True,0.9851
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_4_all.bmp,all,all,True,0.8816
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_5_all.bmp,all,all,True,0.6641
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_6_all.bmp,all,all,True,0.9927
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_7_all.bmp,all,all,True,0.9550
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_8_all.bmp,all,all,True,0.9621
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_9_all.bmp,all,all,True,0.9619
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_24_1_all.bmp,all,all,True,0.9752
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_24_2_all.bmp,all,all,True,0.9796
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_24_3_all.bmp,all,all,True,0.9377
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_24_4_all.bmp,all,all,True,0.9129
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_24_5_all.bmp,all,all,True,0.9894
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_24_6_all.bmp,all,all,True,0.9658
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_24_7_all.bmp,all,all,True,0.9873
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_25_1_all.bmp,all,all,True,0.9252
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_25_2_all.bmp,all,all,True,0.9931
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_25_3_all.bmp,all,all,True,0.9407
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_25_4_all.bmp,all,all,True,0.9928
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_25_5_all.bmp,all,all,True,0.9721
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_25_6_all.bmp,all,all,True,0.9647
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_25_7_all.bmp,all,all,True,0.9930
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_26_1_all.bmp,all,all,True,0.9803
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_26_2_all.bmp,all,all,True,0.9203
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_26_3_all.bmp,all,all,True,0.9736
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_26_4_all.bmp,all,all,True,0.9863
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_26_5_all.bmp,all,all,True,0.9281
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_26_6_all.bmp,all,all,True,0.9317
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_26_7_all.bmp,all,all,True,0.8990
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_27_1_all.bmp,all,all,True,0.8578
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_27_2_all.bmp,all,all,True,0.9497
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_27_3_all.bmp,all,all,True,0.9812
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_27_4_all.bmp,all,all,True,0.8872
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_27_5_all.bmp,all,all,True,0.9151
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_27_6_all.bmp,all,all,True,0.9057
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_27_7_all.bmp,all,all,True,0.9564
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_27_8_all.bmp,all,all,True,0.9722
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_27_9_all.bmp,all,all,True,0.9865
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_28_1_all.bmp,all,all,True,0.9734
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_28_2_all.bmp,all,all,True,0.9927
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_28_3_all.bmp,all,all,True,0.9656
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_28_4_all.bmp,all,all,True,0.9250
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_28_5_all.bmp,all,all,True,0.8659
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_28_6_all.bmp,all,all,True,0.9296
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_28_7_all.bmp,all,all,True,0.9546
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_28_8_all.bmp,all,all,True,0.8488
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_28_9_all.bmp,all,all,True,0.7243
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_10_all.bmp,all,all,True,0.9767
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_11_all.bmp,all,all,True,0.9260
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_12_all.bmp,all,all,True,0.9545
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_1_all.bmp,all,all,True,0.9848
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_2_all.bmp,all,all,True,0.9550
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_3_all.bmp,all,all,True,0.9504
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_4_all.bmp,all,all,True,0.9119
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_5_all.bmp,all,all,True,0.9777
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_6_all.bmp,all,all,True,0.9813
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_7_all.bmp,all,all,True,0.8936
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_8_all.bmp,all,all,True,0.9327
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_9_all.bmp,all,all,True,0.9500
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_2_1_all.bmp,all,all,True,0.9758
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_2_2_all.bmp,all,all,True,0.9940
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_2_3_all.bmp,all,all,True,0.9625
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_2_4_all.bmp,all,all,True,0.9585
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_2_5_all.bmp,all,all,True,0.9811
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_2_6_all.bmp,all,all,True,0.9608
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_10_all.bmp,all,all,True,0.9826
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_11_all.bmp,all,all,True,0.8391
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_1_all.bmp,all,all,True,0.8281
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_2_all.bmp,all,all,True,0.9544
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_3_all.bmp,all,all,True,0.7117
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_4_all.bmp,all,all,True,0.7088
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_5_all.bmp,all,all,True,0.8493
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_6_all.bmp,all,all,True,0.9899
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_7_all.bmp,all,all,True,0.8060
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_8_all.bmp,all,all,True,0.9427
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_9_all.bmp,all,all,True,0.8823
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_31_1_all.bmp,all,all,True,0.9963
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_31_2_all.bmp,all,all,True,0.9293
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_31_3_all.bmp,all,all,True,0.9160
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_31_4_all.bmp,all,all,True,0.9762
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_31_5_all.bmp,all,all,True,0.9949
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_31_6_all.bmp,all,all,True,0.9826
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_32_1_all.bmp,all,all,True,0.9938
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_32_2_all.bmp,all,all,True,0.9229
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_10_all.bmp,all,hem,False,0.5214
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_11_all.bmp,all,all,True,0.6391
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_12_all.bmp,all,all,True,0.9597
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_13_all.bmp,all,all,True,0.8923
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_1_all.bmp,all,all,True,0.9407
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_2_all.bmp,all,all,True,0.8691
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_3_all.bmp,all,all,True,0.9451
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_4_all.bmp,all,all,True,0.9031
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_5_all.bmp,all,all,True,0.9068
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_6_all.bmp,all,all,True,0.9470
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_7_all.bmp,all,all,True,0.9825
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_8_all.bmp,all,all,True,0.7723
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_9_all.bmp,all,all,True,0.9767
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_10_all.bmp,all,all,True,0.7737
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_11_all.bmp,all,all,True,0.7031
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_1_all.bmp,all,all,True,0.7602
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_2_all.bmp,all,all,True,0.8745
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_3_all.bmp,all,all,True,0.7909
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_4_all.bmp,all,all,True,0.9794
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_5_all.bmp,all,all,True,0.9456
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_6_all.bmp,all,all,True,0.7060
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_7_all.bmp,all,all,True,0.7931
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_8_all.bmp,all,all,True,0.8814
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_9_all.bmp,all,all,True,0.9569
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_10_all.bmp,all,all,True,0.9096
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_1_all.bmp,all,all,True,0.9377
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_2_all.bmp,all,all,True,0.9884
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_3_all.bmp,all,all,True,0.7669
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_4_all.bmp,all,all,True,0.9426
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_5_all.bmp,all,all,True,0.8092
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_6_all.bmp,all,all,True,0.8304
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_7_all.bmp,all,all,True,0.9084
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_8_all.bmp,all,all,True,0.9485
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_9_all.bmp,all,all,True,0.7674
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_36_1_all.bmp,all,all,True,0.9502
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_36_2_all.bmp,all,all,True,0.9152
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_36_3_all.bmp,all,all,True,0.9949
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_36_4_all.bmp,all,all,True,0.9250
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_36_5_all.bmp,all,all,True,0.9736
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_36_6_all.bmp,all,all,True,0.9835
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_36_7_all.bmp,all,all,True,0.9225
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_36_8_all.bmp,all,all,True,0.9508
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_36_9_all.bmp,all,all,True,0.9533
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_10_all.bmp,all,all,True,0.9853
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_11_all.bmp,all,all,True,0.9769
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_12_all.bmp,all,all,True,0.8671
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_13_all.bmp,all,all,True,0.9630
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_14_all.bmp,all,all,True,0.9761
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_15_all.bmp,all,all,True,0.8925
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_1_all.bmp,all,all,True,0.9776
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_2_all.bmp,all,all,True,0.9881
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_3_all.bmp,all,all,True,0.9636
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_4_all.bmp,all,all,True,0.7877
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_5_all.bmp,all,all,True,0.6189
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_6_all.bmp,all,all,True,0.7223
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_7_all.bmp,all,all,True,0.9699
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_8_all.bmp,all,all,True,0.8308
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_9_all.bmp,all,all,True,0.9359
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_3_1_all.bmp,all,all,True,0.9965
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_3_2_all.bmp,all,all,True,0.9725
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_3_3_all.bmp,all,all,True,0.9880
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_3_4_all.bmp,all,all,True,0.9821
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_3_5_all.bmp,all,all,True,0.9728
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_3_6_all.bmp,all,all,True,0.7220
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_4_1_all.bmp,all,all,True,0.9449
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_4_2_all.bmp,all,all,True,0.9611
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_4_3_all.bmp,all,all,True,0.9193
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_4_4_all.bmp,all,all,True,0.9957
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_4_5_all.bmp,all,all,True,0.8920
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_10_all.bmp,all,all,True,0.9185
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_11_all.bmp,all,all,True,0.8484
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_1_all.bmp,all,all,True,0.9126
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_2_all.bmp,all,all,True,0.9725
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_3_all.bmp,all,all,True,0.9897
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_4_all.bmp,all,all,True,0.5829
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_5_all.bmp,all,all,True,0.9775
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_6_all.bmp,all,all,True,0.9515
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_7_all.bmp,all,all,True,0.9301
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_8_all.bmp,all,all,True,0.9462
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_9_all.bmp,all,all,True,0.9808
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_6_1_all.bmp,all,all,True,0.9414
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_6_2_all.bmp,all,all,True,0.9893
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_6_3_all.bmp,all,all,True,0.9631
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_6_4_all.bmp,all,all,True,0.9727
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_6_5_all.bmp,all,all,True,0.9701
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_6_6_all.bmp,all,all,True,0.9280
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_6_7_all.bmp,all,all,True,0.8470
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_6_8_all.bmp,all,all,True,0.9359
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_6_9_all.bmp,all,all,True,0.9594
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_7_1_all.bmp,all,all,True,0.9919
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_7_2_all.bmp,all,all,True,0.9622
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_7_3_all.bmp,all,all,True,0.9784
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_8_1_all.bmp,all,all,True,0.9883
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_8_2_all.bmp,all,all,True,0.9512
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_8_3_all.bmp,all,all,True,0.9909
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_9_1_all.bmp,all,all,True,0.9620
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_9_2_all.bmp,all,hem,False,0.5006
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_9_3_all.bmp,all,all,True,0.9282
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_9_4_all.bmp,all,all,True,0.9282
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_9_5_all.bmp,all,all,True,0.7232
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_9_6_all.bmp,all,all,True,0.6781
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_9_7_all.bmp,all,all,True,0.9727
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_9_8_all.bmp,all,all,True,0.8841
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_9_9_all.bmp,all,all,True,0.9530
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_14_1_all.bmp,all,all,True,0.9650
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_1_1_all.bmp,all,all,True,0.9599
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_28_1_all.bmp,all,all,True,0.9865
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_29_1_all.bmp,all,all,True,0.9758
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_2_1_all.bmp,all,all,True,0.9814
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_30_1_all.bmp,all,all,True,0.9490
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_31_1_all.bmp,all,all,True,0.9934
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_32_1_all.bmp,all,all,True,0.8877
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_33_1_all.bmp,all,all,True,0.9754
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_3_1_all.bmp,all,all,True,0.8673
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_3_2_all.bmp,all,all,True,0.9830
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_5_1_all.bmp,all,all,True,0.9308
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_8_1_all.bmp,all,all,True,0.8756
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_8_2_all.bmp,all,all,True,0.9605
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_11_1_all.bmp,all,all,True,0.9941
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_11_2_all.bmp,all,all,True,0.9264
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_12_1_all.bmp,all,all,True,0.9936
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_12_2_all.bmp,all,all,True,0.8970
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_13_1_all.bmp,all,all,True,0.9129
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_16_1_all.bmp,all,all,True,0.9910
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_17_1_all.bmp,all,all,True,0.9730
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_18_1_all.bmp,all,all,True,0.9822
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_18_2_all.bmp,all,all,True,0.9928
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_19_1_all.bmp,all,all,True,0.9749
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_1_1_all.bmp,all,all,True,0.9778
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_1_2_all.bmp,all,all,True,0.9503
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_1_3_all.bmp,all,all,True,0.9887
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_1_4_all.bmp,all,all,True,0.9499
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_20_1_all.bmp,all,all,True,0.9772
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_21_1_all.bmp,all,all,True,0.9951
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_22_1_all.bmp,all,all,True,0.9440
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_2_1_all.bmp,all,all,True,0.9682
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_2_2_all.bmp,all,all,True,0.9520
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_2_3_all.bmp,all,all,True,0.9091
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_2_4_all.bmp,all,all,True,0.9793
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_36_1_all.bmp,all,all,True,0.9703
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_38_1_all.bmp,all,all,True,0.9944
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_3_1_all.bmp,all,all,True,0.9977
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_3_2_all.bmp,all,all,True,0.9962
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_3_3_all.bmp,all,all,True,0.9067
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_6_1_all.bmp,all,all,True,0.8769
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_6_2_all.bmp,all,all,True,0.9886
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_7_1_all.bmp,all,all,True,0.9061
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_9_1_all.bmp,all,all,True,0.9533
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_9_2_all.bmp,all,all,True,0.8085
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_10_1_all.bmp,all,all,True,0.9314
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_10_2_all.bmp,all,all,True,0.8515
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_11_1_all.bmp,all,all,True,0.7724
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_13_1_all.bmp,all,all,True,0.5172
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_13_2_all.bmp,all,all,True,0.6440
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_14_1_all.bmp,all,all,True,0.7436
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_14_2_all.bmp,all,all,True,0.8919
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_15_1_all.bmp,all,all,True,0.9831
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_15_2_all.bmp,all,all,True,0.7371
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_17_1_all.bmp,all,all,True,0.9528
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_17_2_all.bmp,all,all,True,0.9866
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_17_3_all.bmp,all,hem,False,0.6315
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_18_1_all.bmp,all,all,True,0.9804
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_18_2_all.bmp,all,all,True,0.9943
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_1_1_all.bmp,all,all,True,0.8978
