File Path,True Class,Predicted Class,Correct,Confidence
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_2_1_all.bmp,all,all,True,0.8127
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_2_2_all.bmp,all,all,True,0.9412
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_2_3_all.bmp,all,all,True,0.8462
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_2_4_all.bmp,all,all,True,0.9086
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_2_5_all.bmp,all,all,True,0.9459
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_2_6_all.bmp,all,all,True,0.9743
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_10_all.bmp,all,all,True,0.8630
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_11_all.bmp,all,all,True,0.7582
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_1_all.bmp,all,all,True,0.6870
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_2_all.bmp,all,all,True,0.7591
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_3_all.bmp,all,all,True,0.9411
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_4_all.bmp,all,all,True,0.9532
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_5_all.bmp,all,all,True,0.9338
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_6_all.bmp,all,all,True,0.8608
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_7_all.bmp,all,all,True,0.8320
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_8_all.bmp,all,all,True,0.6318
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_9_all.bmp,all,all,True,0.7206
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_31_1_all.bmp,all,all,True,0.9295
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_31_2_all.bmp,all,all,True,0.8604
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_31_3_all.bmp,all,all,True,0.7093
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_31_4_all.bmp,all,all,True,0.9521
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_31_5_all.bmp,all,all,True,0.8106
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_31_6_all.bmp,all,all,True,0.9334
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_32_1_all.bmp,all,all,True,0.9330
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_32_2_all.bmp,all,all,True,0.8785
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_10_all.bmp,all,all,True,0.8823
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_11_all.bmp,all,all,True,0.6610
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_12_all.bmp,all,all,True,0.9522
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_13_all.bmp,all,all,True,0.8858
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_1_all.bmp,all,all,True,0.7819
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_2_all.bmp,all,all,True,0.8836
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_3_all.bmp,all,all,True,0.9436
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_4_all.bmp,all,all,True,0.8093
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_5_all.bmp,all,all,True,0.8661
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_6_all.bmp,all,all,True,0.9350
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_7_all.bmp,all,all,True,0.8600
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_8_all.bmp,all,all,True,0.7451
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_9_all.bmp,all,all,True,0.8598
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_10_all.bmp,all,all,True,0.6674
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_11_all.bmp,all,hem,False,0.5672
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_1_all.bmp,all,hem,False,0.5150
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_2_all.bmp,all,all,True,0.5451
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_3_all.bmp,all,all,True,0.6911
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_4_all.bmp,all,all,True,0.9247
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_5_all.bmp,all,all,True,0.8566
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_6_all.bmp,all,all,True,0.7712
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_7_all.bmp,all,all,True,0.5528
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_8_all.bmp,all,hem,False,0.7003
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_9_all.bmp,all,all,True,0.7349
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_10_all.bmp,all,all,True,0.9603
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_1_all.bmp,all,all,True,0.9067
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_2_all.bmp,all,all,True,0.5526
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_3_all.bmp,all,all,True,0.8920
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_4_all.bmp,all,all,True,0.7401
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_5_all.bmp,all,all,True,0.5044
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_6_all.bmp,all,all,True,0.7881
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_7_all.bmp,all,all,True,0.9569
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_8_all.bmp,all,all,True,0.6878
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_9_all.bmp,all,all,True,0.8602
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_36_1_all.bmp,all,all,True,0.6778
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_36_2_all.bmp,all,all,True,0.8291
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_36_3_all.bmp,all,all,True,0.8484
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_36_4_all.bmp,all,all,True,0.6908
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_36_5_all.bmp,all,all,True,0.8750
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_36_6_all.bmp,all,all,True,0.8105
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_36_7_all.bmp,all,all,True,0.6351
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_36_8_all.bmp,all,all,True,0.6811
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_36_9_all.bmp,all,all,True,0.8549
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_10_all.bmp,all,all,True,0.9345
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_11_all.bmp,all,all,True,0.9870
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_12_all.bmp,all,all,True,0.9105
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_13_all.bmp,all,all,True,0.9577
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_14_all.bmp,all,all,True,0.6829
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_15_all.bmp,all,all,True,0.8408
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_1_all.bmp,all,all,True,0.9311
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_2_all.bmp,all,all,True,0.7369
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_3_all.bmp,all,all,True,0.9611
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_4_all.bmp,all,all,True,0.8158
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_5_all.bmp,all,all,True,0.7856
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_6_all.bmp,all,all,True,0.8763
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_7_all.bmp,all,all,True,0.6307
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_8_all.bmp,all,all,True,0.9651
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_9_all.bmp,all,all,True,0.7944
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_3_1_all.bmp,all,all,True,0.7011
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_3_2_all.bmp,all,hem,False,0.6287
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_3_3_all.bmp,all,all,True,0.8987
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_3_4_all.bmp,all,all,True,0.8048
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_3_5_all.bmp,all,all,True,0.9261
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_3_6_all.bmp,all,all,True,0.7413
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_4_1_all.bmp,all,all,True,0.8125
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_4_2_all.bmp,all,all,True,0.6012
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_4_3_all.bmp,all,all,True,0.9068
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_4_4_all.bmp,all,all,True,0.9604
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_4_5_all.bmp,all,all,True,0.8156
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_10_all.bmp,all,hem,False,0.5887
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_11_all.bmp,all,all,True,0.7819
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_1_all.bmp,all,all,True,0.9140
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_2_all.bmp,all,hem,False,0.7238
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_3_all.bmp,all,all,True,0.9844
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_4_all.bmp,all,hem,False,0.5849
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_5_all.bmp,all,all,True,0.7511
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_6_all.bmp,all,all,True,0.5256
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_7_all.bmp,all,all,True,0.6847
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_8_all.bmp,all,all,True,0.7081
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_9_all.bmp,all,all,True,0.9224
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_6_1_all.bmp,all,all,True,0.8370
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_6_2_all.bmp,all,all,True,0.8162
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_6_3_all.bmp,all,all,True,0.8631
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_6_4_all.bmp,all,all,True,0.9602
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_6_5_all.bmp,all,all,True,0.8867
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_6_6_all.bmp,all,all,True,0.8704
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_6_7_all.bmp,all,all,True,0.6864
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_6_8_all.bmp,all,all,True,0.9244
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_6_9_all.bmp,all,all,True,0.9541
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_7_1_all.bmp,all,all,True,0.9924
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_7_2_all.bmp,all,all,True,0.9526
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_7_3_all.bmp,all,all,True,0.7628
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_8_1_all.bmp,all,all,True,0.9667
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_8_2_all.bmp,all,all,True,0.7324
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_8_3_all.bmp,all,all,True,0.9406
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_9_1_all.bmp,all,all,True,0.9125
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_9_2_all.bmp,all,hem,False,0.8416
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_9_3_all.bmp,all,all,True,0.8127
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_9_4_all.bmp,all,all,True,0.7465
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_9_5_all.bmp,all,all,True,0.9409
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_9_6_all.bmp,all,all,True,0.9825
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_9_7_all.bmp,all,all,True,0.9906
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_9_8_all.bmp,all,all,True,0.9915
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_9_9_all.bmp,all,all,True,0.8015
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_14_1_all.bmp,all,all,True,0.9612
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_1_1_all.bmp,all,all,True,0.7731
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_28_1_all.bmp,all,all,True,0.8420
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_29_1_all.bmp,all,all,True,0.9346
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_2_1_all.bmp,all,all,True,0.7773
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_30_1_all.bmp,all,all,True,0.8277
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_31_1_all.bmp,all,all,True,0.9748
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_32_1_all.bmp,all,all,True,0.8121
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_33_1_all.bmp,all,all,True,0.9161
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_3_1_all.bmp,all,all,True,0.8253
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_3_2_all.bmp,all,all,True,0.9526
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_5_1_all.bmp,all,hem,False,0.7489
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_8_1_all.bmp,all,all,True,0.9857
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_8_2_all.bmp,all,all,True,0.9725
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_11_1_all.bmp,all,hem,False,0.5977
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_11_2_all.bmp,all,all,True,0.7648
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_12_1_all.bmp,all,all,True,0.9796
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_12_2_all.bmp,all,all,True,0.7577
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_13_1_all.bmp,all,all,True,0.9139
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_16_1_all.bmp,all,all,True,0.7494
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_17_1_all.bmp,all,all,True,0.9365
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_18_1_all.bmp,all,all,True,0.9775
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_18_2_all.bmp,all,all,True,0.9679
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_19_1_all.bmp,all,all,True,0.9777
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_1_1_all.bmp,all,all,True,0.8849
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_1_2_all.bmp,all,all,True,0.9913
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_1_3_all.bmp,all,all,True,0.9088
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_1_4_all.bmp,all,all,True,0.9530
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_20_1_all.bmp,all,hem,False,0.5680
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_21_1_all.bmp,all,all,True,0.9719
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_22_1_all.bmp,all,all,True,0.9717
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_2_1_all.bmp,all,all,True,0.9667
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_2_2_all.bmp,all,all,True,0.9613
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_2_3_all.bmp,all,all,True,0.9732
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_2_4_all.bmp,all,all,True,0.9751
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_36_1_all.bmp,all,all,True,0.9621
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_38_1_all.bmp,all,all,True,0.9846
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_3_1_all.bmp,all,all,True,0.9942
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_3_2_all.bmp,all,all,True,0.8065
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_3_3_all.bmp,all,all,True,0.8976
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_6_1_all.bmp,all,all,True,0.6432
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_6_2_all.bmp,all,all,True,0.8676
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_7_1_all.bmp,all,all,True,0.8750
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_9_1_all.bmp,all,all,True,0.9417
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_9_2_all.bmp,all,all,True,0.9207
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_10_1_all.bmp,all,all,True,0.9801
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_10_2_all.bmp,all,all,True,0.8481
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_11_1_all.bmp,all,all,True,0.9693
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_13_1_all.bmp,all,all,True,0.7566
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_13_2_all.bmp,all,hem,False,0.6204
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_14_1_all.bmp,all,all,True,0.8832
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_14_2_all.bmp,all,all,True,0.7336
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_15_1_all.bmp,all,all,True,0.7464
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_15_2_all.bmp,all,all,True,0.6693
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_17_1_all.bmp,all,all,True,0.7354
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_17_2_all.bmp,all,all,True,0.8510
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_17_3_all.bmp,all,all,True,0.7034
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_18_1_all.bmp,all,all,True,0.8902
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_18_2_all.bmp,all,all,True,0.8363
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_1_1_all.bmp,all,all,True,0.9664
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_1_2_all.bmp,all,all,True,0.9677
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_1_3_all.bmp,all,all,True,0.9673
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_1_4_all.bmp,all,all,True,0.8864
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_21_1_all.bmp,all,all,True,0.7897
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_21_2_all.bmp,all,all,True,0.9091
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_21_3_all.bmp,all,all,True,0.8951
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_21_4_all.bmp,all,all,True,0.7910
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_22_1_all.bmp,all,all,True,0.9512
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_22_2_all.bmp,all,all,True,0.8432
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_22_3_all.bmp,all,all,True,0.7490
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_22_4_all.bmp,all,all,True,0.9506
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_23_1_all.bmp,all,all,True,0.9733
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_23_2_all.bmp,all,all,True,0.8423
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_23_3_all.bmp,all,all,True,0.8278
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_23_4_all.bmp,all,all,True,0.9043
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_24_1_all.bmp,all,all,True,0.9919
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_25_1_all.bmp,all,all,True,0.9735
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_25_2_all.bmp,all,all,True,0.9043
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_25_3_all.bmp,all,all,True,0.9777
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_26_1_all.bmp,all,all,True,0.9822
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_26_2_all.bmp,all,all,True,0.9515
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_26_3_all.bmp,all,all,True,0.9528
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_27_1_all.bmp,all,all,True,0.9717
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_27_2_all.bmp,all,all,True,0.9190
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_27_3_all.bmp,all,all,True,0.9477
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_27_4_all.bmp,all,all,True,0.8591
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_27_5_all.bmp,all,all,True,0.9389
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_27_6_all.bmp,all,all,True,0.7945
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_28_1_all.bmp,all,all,True,0.7986
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_28_2_all.bmp,all,all,True,0.7595
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_28_3_all.bmp,all,all,True,0.9172
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_29_1_all.bmp,all,all,True,0.8339
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_29_2_all.bmp,all,all,True,0.7145
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_29_3_all.bmp,all,all,True,0.9510
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_29_4_all.bmp,all,all,True,0.6786
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_29_5_all.bmp,all,all,True,0.9295
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_2_1_all.bmp,all,all,True,0.8798
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_2_2_all.bmp,all,all,True,0.8872
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_30_1_all.bmp,all,all,True,0.9358
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_30_2_all.bmp,all,all,True,0.9520
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_30_3_all.bmp,all,all,True,0.8744
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_30_4_all.bmp,all,all,True,0.9238
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_30_5_all.bmp,all,all,True,0.8407
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_30_6_all.bmp,all,all,True,0.9280
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_32_1_all.bmp,all,all,True,0.8978
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_33_1_all.bmp,all,all,True,0.9100
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_33_2_all.bmp,all,all,True,0.9534
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_34_1_all.bmp,all,all,True,0.7553
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_34_2_all.bmp,all,all,True,0.7151
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_34_3_all.bmp,all,hem,False,0.8163
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_35_1_all.bmp,all,all,True,0.8974
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_35_2_all.bmp,all,all,True,0.9213
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_35_3_all.bmp,all,all,True,0.9335
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_36_1_all.bmp,all,all,True,0.9061
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_36_2_all.bmp,all,all,True,0.9319
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_36_3_all.bmp,all,all,True,0.9780
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_36_4_all.bmp,all,all,True,0.9732
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_36_5_all.bmp,all,all,True,0.9161
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_36_6_all.bmp,all,all,True,0.9878
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_37_1_all.bmp,all,all,True,0.9033
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_37_2_all.bmp,all,all,True,0.8153
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_37_3_all.bmp,all,all,True,0.9118
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_3_1_all.bmp,all,all,True,0.9892
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_3_2_all.bmp,all,all,True,0.9330
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_3_3_all.bmp,all,all,True,0.9934
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_3_4_all.bmp,all,all,True,0.9645
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_75_4_1_all.bmp,all,all,True,0.8884
