File Path,True Class,Predicted Class,Correct,Confidence
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_19_2_all.bmp,all,hem,False,0.5066
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_19_3_all.bmp,all,hem,False,0.5091
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_1_1_all.bmp,all,all,True,0.5031
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_20_1_all.bmp,all,hem,False,0.5006
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_20_2_all.bmp,all,hem,False,0.5132
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_20_3_all.bmp,all,hem,False,0.5115
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_20_4_all.bmp,all,hem,False,0.5195
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_20_5_all.bmp,all,all,True,0.5099
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_20_6_all.bmp,all,all,True,0.5224
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_20_7_all.bmp,all,hem,False,0.5137
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_21_1_all.bmp,all,hem,False,0.5007
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_21_2_all.bmp,all,hem,False,0.5003
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_21_3_all.bmp,all,hem,False,0.5074
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_21_4_all.bmp,all,all,True,0.5050
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_21_5_all.bmp,all,hem,False,0.5193
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_21_6_all.bmp,all,all,True,0.5024
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_21_7_all.bmp,all,all,True,0.5172
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_10_all.bmp,all,hem,False,0.5132
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_11_all.bmp,all,hem,False,0.5124
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_12_all.bmp,all,hem,False,0.5178
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_13_all.bmp,all,hem,False,0.5063
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_1_all.bmp,all,hem,False,0.5150
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_2_all.bmp,all,all,True,0.5068
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_3_all.bmp,all,hem,False,0.5281
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_4_all.bmp,all,hem,False,0.5010
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_5_all.bmp,all,hem,False,0.5067
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_6_all.bmp,all,hem,False,0.5253
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_7_all.bmp,all,hem,False,0.5011
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_8_all.bmp,all,hem,False,0.5062
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_9_all.bmp,all,hem,False,0.5019
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_10_all.bmp,all,all,True,0.5030
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_11_all.bmp,all,hem,False,0.5083
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_12_all.bmp,all,all,True,0.5054
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_1_all.bmp,all,hem,False,0.5149
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_2_all.bmp,all,hem,False,0.5194
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_3_all.bmp,all,hem,False,0.5113
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_4_all.bmp,all,hem,False,0.5232
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_5_all.bmp,all,hem,False,0.5106
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_6_all.bmp,all,hem,False,0.5037
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_7_all.bmp,all,all,True,0.5024
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_8_all.bmp,all,all,True,0.5139
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_9_all.bmp,all,hem,False,0.5026
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_24_1_all.bmp,all,hem,False,0.5042
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_24_2_all.bmp,all,hem,False,0.5091
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_24_3_all.bmp,all,hem,False,0.5065
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_24_4_all.bmp,all,hem,False,0.5213
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_24_5_all.bmp,all,all,True,0.5131
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_24_6_all.bmp,all,all,True,0.5214
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_24_7_all.bmp,all,hem,False,0.5071
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_25_1_all.bmp,all,hem,False,0.5081
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_25_2_all.bmp,all,all,True,0.5059
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_25_3_all.bmp,all,all,True,0.5051
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_25_4_all.bmp,all,all,True,0.5378
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_25_5_all.bmp,all,all,True,0.5133
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_25_6_all.bmp,all,hem,False,0.5095
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_25_7_all.bmp,all,hem,False,0.5022
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_26_1_all.bmp,all,hem,False,0.5152
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_26_2_all.bmp,all,hem,False,0.5201
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_26_3_all.bmp,all,hem,False,0.5009
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_26_4_all.bmp,all,hem,False,0.5098
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_26_5_all.bmp,all,hem,False,0.5102
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_26_6_all.bmp,all,all,True,0.5017
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_26_7_all.bmp,all,hem,False,0.5052
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_27_1_all.bmp,all,hem,False,0.5192
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_27_2_all.bmp,all,hem,False,0.5186
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_27_3_all.bmp,all,all,True,0.5231
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_27_4_all.bmp,all,all,True,0.5141
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_27_5_all.bmp,all,all,True,0.5065
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_27_6_all.bmp,all,hem,False,0.5055
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_27_7_all.bmp,all,hem,False,0.5070
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_27_8_all.bmp,all,hem,False,0.5117
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_27_9_all.bmp,all,hem,False,0.5229
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_28_1_all.bmp,all,hem,False,0.5250
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_28_2_all.bmp,all,hem,False,0.5230
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_28_3_all.bmp,all,hem,False,0.5083
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_28_4_all.bmp,all,hem,False,0.5063
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_28_5_all.bmp,all,hem,False,0.5190
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_28_6_all.bmp,all,all,True,0.5010
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_28_7_all.bmp,all,all,True,0.5126
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_28_8_all.bmp,all,hem,False,0.5121
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_28_9_all.bmp,all,hem,False,0.5164
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_10_all.bmp,all,hem,False,0.5265
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_11_all.bmp,all,hem,False,0.5006
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_12_all.bmp,all,hem,False,0.5028
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_1_all.bmp,all,hem,False,0.5212
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_2_all.bmp,all,all,True,0.5166
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_3_all.bmp,all,hem,False,0.5104
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_4_all.bmp,all,hem,False,0.5184
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_5_all.bmp,all,hem,False,0.5188
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_6_all.bmp,all,hem,False,0.5011
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_7_all.bmp,all,hem,False,0.5070
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_8_all.bmp,all,hem,False,0.5266
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_9_all.bmp,all,hem,False,0.5158
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_2_1_all.bmp,all,hem,False,0.5010
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_2_2_all.bmp,all,all,True,0.5122
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_2_3_all.bmp,all,hem,False,0.5010
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_2_4_all.bmp,all,all,True,0.5038
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_2_5_all.bmp,all,hem,False,0.5045
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_2_6_all.bmp,all,all,True,0.5136
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_10_all.bmp,all,hem,False,0.5062
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_11_all.bmp,all,hem,False,0.5064
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_1_all.bmp,all,all,True,0.5053
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_2_all.bmp,all,hem,False,0.5129
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_3_all.bmp,all,hem,False,0.5088
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_4_all.bmp,all,hem,False,0.5138
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_5_all.bmp,all,hem,False,0.5110
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_6_all.bmp,all,hem,False,0.5245
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_7_all.bmp,all,hem,False,0.5020
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_8_all.bmp,all,hem,False,0.5269
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_30_9_all.bmp,all,hem,False,0.5134
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_31_1_all.bmp,all,hem,False,0.5090
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_31_2_all.bmp,all,hem,False,0.5079
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_31_3_all.bmp,all,hem,False,0.5049
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_31_4_all.bmp,all,hem,False,0.5034
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_31_5_all.bmp,all,hem,False,0.5157
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_31_6_all.bmp,all,all,True,0.5012
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_32_1_all.bmp,all,hem,False,0.5065
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_32_2_all.bmp,all,all,True,0.5008
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_10_all.bmp,all,hem,False,0.5163
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_11_all.bmp,all,hem,False,0.5088
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_12_all.bmp,all,all,True,0.5097
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_13_all.bmp,all,hem,False,0.5237
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_1_all.bmp,all,all,True,0.5257
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_2_all.bmp,all,hem,False,0.5197
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_3_all.bmp,all,all,True,0.5187
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_4_all.bmp,all,hem,False,0.5193
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_5_all.bmp,all,hem,False,0.5082
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_6_all.bmp,all,hem,False,0.5135
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_7_all.bmp,all,hem,False,0.5091
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_8_all.bmp,all,hem,False,0.5008
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_33_9_all.bmp,all,hem,False,0.5233
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_10_all.bmp,all,all,True,0.5080
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_11_all.bmp,all,hem,False,0.5020
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_1_all.bmp,all,hem,False,0.5040
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_2_all.bmp,all,all,True,0.5105
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_3_all.bmp,all,all,True,0.5076
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_4_all.bmp,all,hem,False,0.5033
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_5_all.bmp,all,all,True,0.5036
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_6_all.bmp,all,hem,False,0.5262
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_7_all.bmp,all,hem,False,0.5059
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_8_all.bmp,all,hem,False,0.5132
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_34_9_all.bmp,all,hem,False,0.5014
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_10_all.bmp,all,hem,False,0.5078
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_1_all.bmp,all,hem,False,0.5102
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_2_all.bmp,all,hem,False,0.5230
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_3_all.bmp,all,hem,False,0.5027
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_4_all.bmp,all,all,True,0.5171
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_5_all.bmp,all,all,True,0.5091
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_6_all.bmp,all,all,True,0.5183
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_7_all.bmp,all,hem,False,0.5088
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_8_all.bmp,all,hem,False,0.5012
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_35_9_all.bmp,all,hem,False,0.5064
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_36_1_all.bmp,all,hem,False,0.5128
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_36_2_all.bmp,all,hem,False,0.5205
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_36_3_all.bmp,all,all,True,0.5070
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_36_4_all.bmp,all,all,True,0.5068
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_36_5_all.bmp,all,hem,False,0.5070
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_36_6_all.bmp,all,hem,False,0.5214
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_36_7_all.bmp,all,all,True,0.5015
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_36_8_all.bmp,all,hem,False,0.5141
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_36_9_all.bmp,all,hem,False,0.5063
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_10_all.bmp,all,hem,False,0.5015
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_11_all.bmp,all,hem,False,0.5218
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_12_all.bmp,all,hem,False,0.5112
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_13_all.bmp,all,hem,False,0.5149
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_14_all.bmp,all,all,True,0.5130
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_15_all.bmp,all,hem,False,0.5181
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_1_all.bmp,all,hem,False,0.5111
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_2_all.bmp,all,hem,False,0.5165
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_3_all.bmp,all,hem,False,0.5108
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_4_all.bmp,all,hem,False,0.5138
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_5_all.bmp,all,hem,False,0.5086
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_6_all.bmp,all,hem,False,0.5092
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_7_all.bmp,all,hem,False,0.5082
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_8_all.bmp,all,hem,False,0.5257
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_37_9_all.bmp,all,hem,False,0.5086
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_3_1_all.bmp,all,all,True,0.5023
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_3_2_all.bmp,all,hem,False,0.5185
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_3_3_all.bmp,all,all,True,0.5059
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_3_4_all.bmp,all,hem,False,0.5072
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_3_5_all.bmp,all,all,True,0.5299
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_3_6_all.bmp,all,all,True,0.5085
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_4_1_all.bmp,all,hem,False,0.5103
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_4_2_all.bmp,all,all,True,0.5301
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_4_3_all.bmp,all,all,True,0.5126
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_4_4_all.bmp,all,hem,False,0.5139
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_4_5_all.bmp,all,hem,False,0.5094
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_10_all.bmp,all,hem,False,0.5135
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_11_all.bmp,all,hem,False,0.5099
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_1_all.bmp,all,hem,False,0.5165
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_2_all.bmp,all,all,True,0.5004
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_3_all.bmp,all,hem,False,0.5090
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_4_all.bmp,all,all,True,0.5148
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_5_all.bmp,all,all,True,0.5158
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_6_all.bmp,all,hem,False,0.5034
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_7_all.bmp,all,hem,False,0.5117
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_8_all.bmp,all,all,True,0.5059
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_5_9_all.bmp,all,hem,False,0.5118
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_6_1_all.bmp,all,hem,False,0.5181
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_6_2_all.bmp,all,hem,False,0.5082
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_6_3_all.bmp,all,hem,False,0.5065
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_6_4_all.bmp,all,hem,False,0.5130
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_6_5_all.bmp,all,hem,False,0.5147
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_6_6_all.bmp,all,all,True,0.5025
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_6_7_all.bmp,all,all,True,0.5080
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_6_8_all.bmp,all,hem,False,0.5029
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_6_9_all.bmp,all,hem,False,0.5026
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_7_1_all.bmp,all,hem,False,0.5038
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_7_2_all.bmp,all,hem,False,0.5126
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_7_3_all.bmp,all,hem,False,0.5132
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_8_1_all.bmp,all,hem,False,0.5075
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_8_2_all.bmp,all,all,True,0.5303
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_8_3_all.bmp,all,hem,False,0.5008
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_9_1_all.bmp,all,hem,False,0.5061
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_9_2_all.bmp,all,all,True,0.5230
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_9_3_all.bmp,all,hem,False,0.5159
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_9_4_all.bmp,all,hem,False,0.5097
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_9_5_all.bmp,all,hem,False,0.5079
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_9_6_all.bmp,all,all,True,0.5150
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_9_7_all.bmp,all,all,True,0.5022
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_9_8_all.bmp,all,hem,False,0.5038
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_9_9_all.bmp,all,all,True,0.5094
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_14_1_all.bmp,all,hem,False,0.5162
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_1_1_all.bmp,all,hem,False,0.5067
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_28_1_all.bmp,all,hem,False,0.5235
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_29_1_all.bmp,all,hem,False,0.5147
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_2_1_all.bmp,all,all,True,0.5080
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_30_1_all.bmp,all,hem,False,0.5150
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_31_1_all.bmp,all,hem,False,0.5211
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_32_1_all.bmp,all,hem,False,0.5206
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_33_1_all.bmp,all,all,True,0.5090
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_3_1_all.bmp,all,hem,False,0.5072
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_3_2_all.bmp,all,hem,False,0.5062
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_5_1_all.bmp,all,all,True,0.5218
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_8_1_all.bmp,all,hem,False,0.5026
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_72_8_2_all.bmp,all,hem,False,0.5087
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_11_1_all.bmp,all,hem,False,0.5078
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_11_2_all.bmp,all,hem,False,0.5133
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_12_1_all.bmp,all,all,True,0.5099
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_12_2_all.bmp,all,hem,False,0.5070
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_13_1_all.bmp,all,hem,False,0.5055
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_16_1_all.bmp,all,hem,False,0.5232
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_17_1_all.bmp,all,hem,False,0.5209
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_18_1_all.bmp,all,hem,False,0.5088
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_18_2_all.bmp,all,hem,False,0.5103
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_19_1_all.bmp,all,hem,False,0.5069
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_1_1_all.bmp,all,hem,False,0.5061
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_1_2_all.bmp,all,hem,False,0.5030
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_1_3_all.bmp,all,hem,False,0.5074
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_1_4_all.bmp,all,all,True,0.5040
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_20_1_all.bmp,all,hem,False,0.5044
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_21_1_all.bmp,all,hem,False,0.5184
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_22_1_all.bmp,all,hem,False,0.5162
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_2_1_all.bmp,all,hem,False,0.5021
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_74_2_2_all.bmp,all,hem,False,0.5116
